image_name,tags
test_17708,primary agriculture clear water road
test_17709,primary agriculture cloudy partly_cloudy
test_17710,primary clear
test_17711,primary haze
test_17712,primary clear
test_17713,primary clear
test_17714,primary clear
test_17715,primary clear
test_17716,primary agriculture partly_cloudy water road
test_17717,primary agriculture clear water road
test_17718,primary cultivation agriculture clear water road
test_17719,primary partly_cloudy
test_17720,primary clear
test_17721,primary clear
test_17722,primary clear water road
test_17723,primary partly_cloudy
test_17724,primary clear
test_17725,primary cultivation agriculture clear water road
test_17726,primary clear
test_17727,primary agriculture clear water
test_17728,primary cultivation agriculture clear water road
test_17729,primary cultivation agriculture clear haze water road
test_17730,primary haze
test_17731,primary clear
test_17732,primary cultivation agriculture clear partly_cloudy
test_17733,primary cultivation agriculture clear habitation road
test_17734,primary agriculture partly_cloudy water road
test_17735,primary clear
test_17736,primary partly_cloudy
test_17737,primary cultivation agriculture clear water road
test_17738,primary clear
test_17739,primary clear
test_17740,primary agriculture clear water road
test_17741,primary clear
test_17742,primary clear
test_17743,primary agriculture clear water
test_17744,primary partly_cloudy
test_17745,primary cultivation agriculture clear water road
test_17746,primary clear
test_17747,primary cultivation clear partly_cloudy water road
test_17748,primary agriculture clear haze water road
test_17749,primary clear
test_17750,primary agriculture clear partly_cloudy habitation water road
test_17751,primary agriculture clear habitation water road
test_17752,primary clear partly_cloudy water
test_17753,primary agriculture haze partly_cloudy road
test_17754,primary cultivation agriculture clear habitation water road
test_17755,primary agriculture partly_cloudy road
test_17756,primary clear
test_17757,primary cultivation agriculture clear haze water road
test_17758,primary clear
test_17759,primary clear water
test_17760,primary clear
test_17761,primary agriculture clear water road
test_17762,primary agriculture clear
test_17763,primary clear
test_17764,cloudy
test_17765,primary partly_cloudy
test_17766,primary agriculture partly_cloudy habitation water road
test_17767,cloudy
test_17768,primary agriculture clear water road
test_17769,primary agriculture partly_cloudy
test_17770,primary agriculture bare_ground clear water
test_17771,primary cloudy
test_17772,primary clear
test_17773,primary cloudy haze
test_17774,primary clear
test_17775,primary agriculture clear habitation water road
test_17776,primary cultivation agriculture clear habitation road
test_17777,primary cultivation agriculture clear habitation road
test_17778,primary clear
test_17779,primary haze
test_17780,cloudy
test_17781,primary cultivation agriculture clear water road
test_17782,primary cultivation agriculture clear partly_cloudy road
test_17783,primary partly_cloudy
test_17784,primary agriculture clear partly_cloudy habitation water road
test_17785,primary clear
test_17786,primary clear haze
test_17787,primary clear
test_17788,primary partly_cloudy
test_17789,primary clear haze
test_17790,primary agriculture partly_cloudy water
test_17791,primary agriculture cloudy partly_cloudy water
test_17792,primary agriculture clear road
test_17793,primary clear
test_17794,conventional_mine primary agriculture clear habitation road
test_17795,primary clear
test_17796,primary cultivation agriculture clear habitation road
test_17797,primary agriculture clear habitation road
test_17798,primary clear road
test_17799,primary clear
test_17800,primary clear water road
test_17801,primary cultivation agriculture clear
test_17802,primary cultivation agriculture clear water road
test_17803,primary clear
test_17804,primary clear water
test_17805,primary clear
test_17806,cloudy
test_17807,primary clear
test_17808,primary agriculture clear road
test_17809,primary clear
test_17810,primary agriculture haze water
test_17811,primary clear
test_17812,primary cloudy clear water
test_17813,primary agriculture clear partly_cloudy habitation water road
test_17814,primary partly_cloudy water
test_17815,primary agriculture clear water road
test_17816,primary cultivation agriculture clear habitation road
test_17817,primary clear
test_17818,primary clear
test_17819,primary agriculture clear partly_cloudy
test_17820,primary clear
test_17821,primary clear
test_17822,primary clear
test_17823,primary clear
test_17824,primary cultivation agriculture clear haze water road
test_17825,primary clear
test_17826,primary clear
test_17827,primary agriculture clear partly_cloudy habitation water road
test_17828,primary cloudy haze
test_17829,primary agriculture clear habitation water road
test_17830,primary clear blooming
test_17831,primary haze
test_17832,primary agriculture partly_cloudy water
test_17833,primary clear
test_17834,primary cultivation agriculture clear road
test_17835,primary clear
test_17836,primary cultivation agriculture clear
test_17837,primary clear
test_17838,primary clear
test_17839,primary clear
test_17840,primary partly_cloudy
test_17841,primary clear
test_17842,primary clear
test_17843,primary clear
test_17844,primary cultivation agriculture clear
test_17845,primary cloudy partly_cloudy water
test_17846,primary artisinal_mine cultivation agriculture clear water road
test_17847,primary agriculture partly_cloudy habitation water road
test_17848,primary clear
test_17849,primary cloudy haze
test_17850,primary partly_cloudy water
test_17851,primary partly_cloudy water
test_17852,primary clear
test_17853,primary agriculture clear habitation water road
test_17854,primary agriculture clear partly_cloudy water road
test_17855,primary clear water road
test_17856,primary clear water
test_17857,primary agriculture partly_cloudy water road
test_17858,primary clear
test_17859,primary agriculture haze water road
test_17860,primary clear
test_17861,primary cloudy haze
test_17862,primary partly_cloudy water
test_17863,primary clear
test_17864,primary clear
test_17865,primary partly_cloudy water
test_17866,primary agriculture clear partly_cloudy habitation water road
test_17867,primary agriculture clear partly_cloudy water road
test_17868,primary agriculture clear partly_cloudy habitation road
test_17869,primary agriculture partly_cloudy water
test_17870,primary agriculture partly_cloudy habitation water road
test_17871,primary cloudy haze water
test_17872,primary clear
test_17873,primary clear
test_17874,primary clear
test_17875,primary clear
test_17876,primary agriculture clear road
test_17877,primary agriculture partly_cloudy road
test_17878,primary clear
test_17879,cloudy
test_17880,primary clear
test_17881,primary cultivation agriculture clear water
test_17882,primary partly_cloudy
test_17883,primary agriculture partly_cloudy road
test_17884,primary agriculture partly_cloudy road
test_17885,primary agriculture clear haze road
test_17886,primary clear
test_17887,cloudy
test_17888,primary clear
test_17889,primary clear
test_17890,primary agriculture clear water
test_17891,primary agriculture clear
test_17892,primary cloudy haze
test_17893,primary cultivation agriculture clear water road
test_17894,primary cultivation agriculture clear water
test_17895,primary clear
test_17896,cloudy
test_17897,primary clear partly_cloudy
test_17898,primary clear
test_17899,primary cultivation agriculture clear water road
test_17900,primary agriculture clear
test_17901,primary agriculture clear water road
test_17902,primary clear
test_17903,primary clear water road
test_17904,primary cultivation agriculture clear road
test_17905,primary agriculture haze partly_cloudy water
test_17906,primary agriculture clear habitation road
test_17907,primary clear
test_17908,primary agriculture haze road
test_17909,primary cultivation agriculture clear water
test_17910,primary clear
test_17911,primary agriculture haze water
test_17912,primary cloudy haze
test_17913,primary clear
test_17914,primary cultivation agriculture clear water road
test_17915,primary agriculture clear habitation road
test_17916,primary agriculture partly_cloudy road
test_17917,primary agriculture clear partly_cloudy road
test_17918,primary cultivation agriculture clear water
test_17919,primary agriculture clear
test_17920,primary haze
test_17921,primary clear
test_17922,primary cultivation agriculture clear habitation road
test_17923,primary clear
test_17924,primary clear
test_17925,primary agriculture clear water
test_17926,primary haze
test_17927,primary cultivation agriculture clear habitation water road
test_17928,primary cultivation agriculture clear partly_cloudy habitation road
test_17929,primary clear
test_17930,primary clear partly_cloudy water
test_17931,primary haze
test_17932,primary agriculture clear habitation road
test_17933,primary clear
test_17934,primary clear
test_17935,primary agriculture partly_cloudy road
test_17936,primary clear road
test_17937,primary agriculture clear partly_cloudy road
test_17938,primary clear
test_17939,cloudy
test_17940,primary cultivation agriculture clear habitation water road
test_17941,primary clear
test_17942,primary agriculture partly_cloudy
test_17943,primary cultivation agriculture clear
test_17944,primary clear partly_cloudy
test_17945,primary cultivation agriculture clear water road
test_17946,primary clear
test_17947,primary agriculture clear partly_cloudy road
test_17948,primary cultivation agriculture clear water road
test_17949,primary cultivation clear
test_17950,primary agriculture partly_cloudy
test_17951,primary clear
test_17952,primary clear
test_17953,primary clear
test_17954,primary cultivation agriculture clear habitation road
test_17955,primary agriculture partly_cloudy
test_17956,primary agriculture bare_ground clear habitation water road
test_17957,primary haze
test_17958,primary clear
test_17959,primary cultivation agriculture clear habitation road
test_17960,primary cultivation agriculture clear partly_cloudy water road
test_17961,primary agriculture clear partly_cloudy habitation water road
test_17962,primary clear
test_17963,primary agriculture clear
test_17964,primary cloudy partly_cloudy
test_17965,primary clear water road
test_17966,primary clear
test_17967,primary clear
test_17968,primary clear
test_17969,primary clear
test_17970,primary clear
test_17971,primary clear
test_17972,primary cultivation agriculture clear partly_cloudy
test_17973,primary agriculture clear water
test_17974,primary clear water
test_17975,cloudy clear water
test_17976,primary agriculture clear water road
test_17977,primary cultivation agriculture clear water road
test_17978,primary agriculture partly_cloudy water
test_17979,primary agriculture clear water road
test_17980,primary agriculture clear
test_17981,primary cultivation agriculture clear partly_cloudy water
test_17982,primary agriculture clear water road
test_17983,primary agriculture bare_ground clear road
test_17984,primary clear
test_17985,primary clear
test_17986,primary clear
test_17987,primary agriculture clear
test_17988,primary agriculture partly_cloudy water road
test_17989,cloudy
test_17990,primary clear water
test_17991,primary cultivation agriculture clear water
test_17992,primary clear
test_17993,primary partly_cloudy
test_17994,primary cultivation agriculture clear water
test_17995,primary clear
test_17996,primary cultivation agriculture clear habitation road
test_17997,primary clear
test_17998,primary selective_logging clear water road
test_17999,primary agriculture bare_ground clear
test_18000,primary clear
test_18001,primary cultivation agriculture clear water
test_18002,primary clear
test_18003,primary cultivation agriculture clear water road
test_18004,primary agriculture partly_cloudy road
test_18005,primary cultivation agriculture clear partly_cloudy habitation road
test_18006,primary clear
test_18007,primary clear
test_18008,primary agriculture partly_cloudy
test_18009,primary clear
test_18010,primary agriculture partly_cloudy water
test_18011,primary cultivation agriculture clear habitation road
test_18012,primary clear
test_18013,primary agriculture clear habitation water road
test_18014,primary haze
test_18015,primary agriculture clear habitation road
test_18016,primary agriculture clear partly_cloudy habitation water road
test_18017,primary cultivation agriculture clear partly_cloudy water
test_18018,primary haze
test_18019,primary cultivation agriculture clear water
test_18020,primary cultivation agriculture clear habitation water road
test_18021,primary cultivation agriculture clear water road
test_18022,primary partly_cloudy
test_18023,primary cloudy road
test_18024,primary clear
test_18025,primary clear
test_18026,cloudy
test_18027,primary clear
test_18028,primary clear
test_18029,primary agriculture clear water
test_18030,primary clear
test_18031,primary clear
test_18032,primary cloudy
test_18033,primary clear
test_18034,primary cultivation agriculture clear partly_cloudy water
test_18035,primary agriculture clear water
test_18036,primary haze
test_18037,primary agriculture clear
test_18038,primary agriculture clear habitation road
test_18039,primary cultivation agriculture clear haze habitation water road
test_18040,primary agriculture clear partly_cloudy habitation water road
test_18041,primary partly_cloudy
test_18042,primary agriculture clear haze water road
test_18043,primary clear
test_18044,primary agriculture clear water road
test_18045,primary agriculture cloudy partly_cloudy water road
test_18046,cloudy
test_18047,primary agriculture partly_cloudy water road
test_18048,primary clear
test_18049,cloudy
test_18050,primary clear haze
test_18051,primary cultivation agriculture clear road
test_18052,primary haze
test_18053,primary agriculture clear habitation water road
test_18054,primary cloudy partly_cloudy
test_18055,primary clear
test_18056,primary clear
test_18057,primary artisinal_mine clear water road
test_18058,primary cultivation agriculture clear water road
test_18059,primary agriculture clear water road
test_18060,primary cultivation agriculture clear
test_18061,primary agriculture partly_cloudy
test_18062,primary clear
test_18063,primary cultivation agriculture clear
test_18064,primary haze partly_cloudy water
test_18065,primary cultivation agriculture clear road
test_18066,primary agriculture clear water road
test_18067,primary clear
test_18068,primary cultivation agriculture clear road
test_18069,primary partly_cloudy
test_18070,primary cultivation agriculture clear water road
test_18071,primary agriculture clear
test_18072,primary agriculture clear water road
test_18073,primary haze
test_18074,primary clear
test_18075,primary partly_cloudy
test_18076,primary agriculture clear road
test_18077,cloudy
test_18078,primary agriculture clear water road
test_18079,primary clear
test_18080,primary cultivation agriculture clear water road
test_18081,primary clear
test_18082,primary agriculture bare_ground clear habitation road
test_18083,primary clear haze
test_18084,primary agriculture haze water
test_18085,primary cultivation agriculture clear road
test_18086,primary agriculture clear water road
test_18087,primary clear
test_18088,primary clear
test_18089,primary agriculture clear habitation water road
test_18090,primary clear
test_18091,primary cultivation agriculture clear water
test_18092,primary clear
test_18093,primary cultivation clear
test_18094,primary haze
test_18095,primary cultivation agriculture clear haze water
test_18096,primary partly_cloudy
test_18097,primary clear
test_18098,primary cultivation agriculture clear
test_18099,primary artisinal_mine clear water
test_18100,primary clear
test_18101,primary clear water
test_18102,primary clear haze
test_18103,primary artisinal_mine agriculture clear partly_cloudy water road
test_18104,primary clear
test_18105,primary agriculture cloudy haze
test_18106,primary clear partly_cloudy
test_18107,primary agriculture clear
test_18108,primary clear
test_18109,primary agriculture clear habitation water road
test_18110,primary clear water
test_18111,primary agriculture bare_ground clear partly_cloudy habitation road
test_18112,primary clear partly_cloudy water
test_18113,primary clear
test_18114,primary clear
test_18115,primary clear
test_18116,primary agriculture clear water
test_18117,primary cultivation agriculture clear habitation road
test_18118,primary agriculture cloudy haze water
test_18119,primary clear
test_18120,primary agriculture clear road
test_18121,primary agriculture partly_cloudy
test_18122,primary cultivation agriculture clear habitation road
test_18123,primary clear partly_cloudy water
test_18124,primary partly_cloudy
test_18125,primary cultivation agriculture clear partly_cloudy habitation water road
test_18126,primary clear
test_18127,primary clear
test_18128,primary cultivation agriculture partly_cloudy habitation water road
test_18129,primary cultivation agriculture clear partly_cloudy water road
test_18130,primary agriculture clear partly_cloudy habitation road
test_18131,primary clear
test_18132,primary clear haze
test_18133,primary agriculture clear water
test_18134,primary agriculture partly_cloudy water road
test_18135,primary partly_cloudy
test_18136,primary agriculture partly_cloudy water road
test_18137,primary agriculture partly_cloudy road
test_18138,primary clear
test_18139,primary clear
test_18140,primary clear
test_18141,primary clear
test_18142,primary cultivation agriculture clear partly_cloudy habitation road
test_18143,primary clear partly_cloudy
test_18144,primary cultivation agriculture clear water
test_18145,primary clear partly_cloudy
test_18146,primary cultivation agriculture clear water road
test_18147,primary cultivation agriculture clear water road
test_18148,primary clear
test_18149,primary agriculture partly_cloudy
test_18150,primary clear
test_18151,primary clear
test_18152,primary clear partly_cloudy
test_18153,primary agriculture cloudy partly_cloudy
test_18154,primary clear
test_18155,primary clear
test_18156,primary agriculture clear haze water road
test_18157,primary clear haze
test_18158,primary clear
test_18159,primary agriculture bare_ground clear
test_18160,primary clear
test_18161,primary agriculture clear haze
test_18162,primary agriculture clear habitation road
test_18163,primary agriculture partly_cloudy
test_18164,primary artisinal_mine clear water
test_18165,primary haze
test_18166,primary cultivation agriculture clear
test_18167,primary clear partly_cloudy water
test_18168,primary cultivation agriculture clear water road
test_18169,primary cloudy haze
test_18170,primary cultivation agriculture clear habitation road
test_18171,primary cultivation agriculture clear habitation water road
test_18172,primary agriculture clear partly_cloudy habitation water road
test_18173,primary agriculture clear partly_cloudy habitation water road
test_18174,primary clear
test_18175,primary cloudy
test_18176,primary cultivation agriculture clear water road
test_18177,primary cultivation agriculture clear water
test_18178,primary partly_cloudy water
test_18179,primary haze
test_18180,primary clear
test_18181,primary cultivation agriculture clear partly_cloudy habitation road
test_18182,primary clear
test_18183,primary agriculture clear
test_18184,primary cultivation clear partly_cloudy
test_18185,primary agriculture clear
test_18186,primary agriculture clear habitation water road
test_18187,primary haze
test_18188,primary clear
test_18189,cloudy
test_18190,primary clear
test_18191,primary agriculture haze partly_cloudy water
test_18192,primary clear
test_18193,primary agriculture clear road
test_18194,primary agriculture clear haze
test_18195,primary artisinal_mine agriculture clear water road
test_18196,primary agriculture clear
test_18197,primary clear water road
test_18198,primary clear
test_18199,primary cultivation agriculture clear water road
test_18200,primary partly_cloudy
test_18201,primary agriculture clear partly_cloudy
test_18202,primary agriculture clear habitation water road
test_18203,primary partly_cloudy water
test_18204,primary clear blooming
test_18205,primary agriculture clear water road
test_18206,primary cultivation agriculture clear habitation road
test_18207,primary agriculture clear habitation water road
test_18208,primary clear
test_18209,primary clear
test_18210,primary clear
test_18211,primary clear
test_18212,cloudy clear
test_18213,primary agriculture clear haze water
test_18214,primary clear
test_18215,primary artisinal_mine cloudy clear water
test_18216,primary agriculture partly_cloudy
test_18217,primary clear
test_18218,primary cloudy haze
test_18219,primary clear
test_18220,primary agriculture clear
test_18221,primary clear
test_18222,primary clear
test_18223,primary agriculture clear habitation road
test_18224,primary cultivation agriculture clear road
test_18225,primary cultivation agriculture clear habitation water road
test_18226,primary cultivation agriculture clear
test_18227,primary cultivation agriculture clear water road
test_18228,primary agriculture clear haze partly_cloudy water
test_18229,primary agriculture clear habitation road
test_18230,primary cultivation agriculture clear road
test_18231,primary clear partly_cloudy water
test_18232,primary clear
test_18233,cloudy
test_18234,primary cultivation agriculture clear water road
test_18235,primary clear
test_18236,primary cultivation agriculture clear water
test_18237,primary agriculture clear partly_cloudy road
test_18238,cloudy
test_18239,primary cultivation agriculture clear
test_18240,primary cultivation agriculture clear water road
test_18241,primary clear
test_18242,primary clear
test_18243,primary agriculture clear
test_18244,primary clear water
test_18245,primary partly_cloudy
test_18246,primary cultivation agriculture clear water road
test_18247,primary cultivation agriculture clear habitation road
test_18248,primary cultivation agriculture clear habitation water road
test_18249,primary agriculture clear
test_18250,primary clear
test_18251,primary clear
test_18252,primary cultivation agriculture clear
test_18253,primary agriculture clear water
test_18254,primary clear
test_18255,cloudy
test_18256,primary cloudy haze
test_18257,primary cultivation agriculture clear habitation water road
test_18258,primary clear
test_18259,primary clear
test_18260,primary agriculture clear habitation water road
test_18261,primary clear
test_18262,primary agriculture clear habitation water road
test_18263,primary clear
test_18264,primary agriculture clear partly_cloudy habitation water road
test_18265,primary clear
test_18266,primary clear
test_18267,primary agriculture cloudy haze water
test_18268,primary haze
test_18269,primary agriculture partly_cloudy water road
test_18270,primary agriculture clear partly_cloudy habitation road
test_18271,primary cultivation agriculture clear road
test_18272,primary agriculture clear habitation water road
test_18273,primary clear
test_18274,primary clear
test_18275,primary bare_ground clear water road
test_18276,primary clear
test_18277,primary cultivation agriculture clear habitation water road
test_18278,primary agriculture clear haze water road
test_18279,primary cultivation agriculture clear
test_18280,primary haze
test_18281,primary agriculture cloudy partly_cloudy water
test_18282,primary clear water
test_18283,primary cloudy haze
test_18284,primary agriculture clear water road
test_18285,primary partly_cloudy water
test_18286,primary partly_cloudy
test_18287,cloudy
test_18288,primary clear partly_cloudy
test_18289,primary clear
test_18290,cloudy
test_18291,primary agriculture partly_cloudy habitation road
test_18292,primary clear
test_18293,primary agriculture clear haze water road
test_18294,primary clear
test_18295,primary agriculture partly_cloudy water
test_18296,primary agriculture clear partly_cloudy road
test_18297,primary clear
test_18298,primary agriculture cloudy partly_cloudy water
test_18299,primary clear
test_18300,primary clear
test_18301,primary haze
test_18302,primary clear
test_18303,primary clear water
test_18304,primary clear
test_18305,primary agriculture clear water road
test_18306,primary agriculture partly_cloudy road
test_18307,primary partly_cloudy
test_18308,primary clear
test_18309,primary cultivation agriculture clear partly_cloudy water road
test_18310,primary agriculture partly_cloudy road
test_18311,primary clear
test_18312,primary cultivation agriculture clear
test_18313,primary clear
test_18314,primary clear
test_18315,primary clear water
test_18316,primary agriculture haze water
test_18317,primary agriculture partly_cloudy habitation water road
test_18318,primary agriculture clear partly_cloudy habitation water road
test_18319,primary clear
test_18320,primary clear
test_18321,cloudy clear water
test_18322,primary artisinal_mine clear water
test_18323,primary cultivation agriculture clear water road
test_18324,primary clear
test_18325,primary agriculture partly_cloudy water road
test_18326,primary clear
test_18327,primary agriculture clear partly_cloudy road
test_18328,primary clear water road
test_18329,cloudy
test_18330,primary cultivation agriculture clear
test_18331,primary cultivation agriculture clear habitation road
test_18332,primary clear
test_18333,primary clear
test_18334,primary haze water road
test_18335,primary agriculture partly_cloudy water road
test_18336,primary agriculture haze water
test_18337,cloudy
test_18338,primary agriculture clear water road
test_18339,primary cultivation agriculture clear water road
test_18340,primary clear
test_18341,primary agriculture clear road
test_18342,primary agriculture clear water
test_18343,primary clear
test_18344,primary clear
test_18345,primary clear
test_18346,cloudy
test_18347,primary agriculture clear haze partly_cloudy water
test_18348,primary cultivation agriculture clear water road
test_18349,primary cultivation agriculture clear water road
test_18350,primary partly_cloudy
test_18351,primary clear
test_18352,primary clear
test_18353,primary clear
test_18354,primary agriculture partly_cloudy
test_18355,primary artisinal_mine agriculture clear partly_cloudy water road
test_18356,primary agriculture haze partly_cloudy water
test_18357,primary agriculture cloudy partly_cloudy water
test_18358,primary agriculture clear
test_18359,primary cultivation agriculture clear partly_cloudy water
test_18360,primary cultivation agriculture clear water road
test_18361,primary clear
test_18362,primary agriculture clear habitation road
test_18363,primary cultivation agriculture clear haze partly_cloudy water road
test_18364,primary agriculture clear habitation water road
test_18365,primary agriculture clear water road
test_18366,primary partly_cloudy
test_18367,primary clear
test_18368,primary agriculture partly_cloudy
test_18369,primary haze
test_18370,primary clear
test_18371,primary clear
test_18372,primary haze
test_18373,primary cultivation agriculture clear habitation road
test_18374,primary cultivation agriculture clear water
test_18375,primary clear
test_18376,primary clear
test_18377,primary cultivation agriculture clear road
test_18378,primary clear
test_18379,primary clear
test_18380,primary agriculture partly_cloudy
test_18381,primary clear
test_18382,primary clear
test_18383,primary agriculture haze water road
test_18384,primary agriculture clear partly_cloudy water
test_18385,primary clear partly_cloudy
test_18386,primary agriculture clear habitation road
test_18387,primary agriculture partly_cloudy water
test_18388,cloudy
test_18389,primary agriculture clear partly_cloudy
test_18390,primary clear
test_18391,primary clear
test_18392,primary cultivation agriculture clear partly_cloudy
test_18393,primary clear
test_18394,primary agriculture partly_cloudy
test_18395,primary clear
test_18396,primary clear
test_18397,primary clear
test_18398,primary agriculture clear water road
test_18399,primary agriculture partly_cloudy road
test_18400,primary agriculture clear water
test_18401,primary agriculture partly_cloudy road
test_18402,primary cultivation agriculture clear habitation road
test_18403,primary haze
test_18404,primary clear
test_18405,primary clear partly_cloudy
test_18406,primary cultivation agriculture clear partly_cloudy
test_18407,primary cultivation agriculture clear partly_cloudy water road
test_18408,primary agriculture partly_cloudy water
test_18409,primary agriculture clear water road
test_18410,primary agriculture clear partly_cloudy habitation water road
test_18411,cloudy haze
test_18412,primary clear
test_18413,primary agriculture clear habitation water road
test_18414,primary clear water
test_18415,primary clear water road
test_18416,primary agriculture clear habitation water road
test_18417,primary clear
test_18418,primary agriculture clear road
test_18419,primary agriculture clear habitation road
test_18420,primary clear
test_18421,primary cultivation agriculture clear road
test_18422,primary clear
test_18423,primary cultivation agriculture clear water
test_18424,primary clear
test_18425,primary clear
test_18426,primary partly_cloudy water
test_18427,primary agriculture clear partly_cloudy habitation water road
test_18428,primary agriculture clear habitation water road
test_18429,primary agriculture haze water road
test_18430,primary cloudy partly_cloudy
test_18431,primary clear
test_18432,primary clear
test_18433,primary cultivation agriculture clear water road
test_18434,primary haze
test_18435,primary cultivation agriculture clear road
test_18436,primary cultivation agriculture clear habitation water road
test_18437,primary clear
test_18438,primary partly_cloudy water
test_18439,primary agriculture partly_cloudy water road
test_18440,primary agriculture clear habitation water road
test_18441,primary agriculture partly_cloudy water road
test_18442,primary cultivation agriculture clear water
test_18443,primary clear
test_18444,primary clear
test_18445,primary partly_cloudy
test_18446,primary clear
test_18447,primary agriculture partly_cloudy
test_18448,primary agriculture clear partly_cloudy water road
test_18449,primary clear
test_18450,primary agriculture clear water road
test_18451,primary clear
test_18452,primary cloudy partly_cloudy water
test_18453,primary agriculture partly_cloudy water road
test_18454,primary agriculture clear partly_cloudy habitation road
test_18455,primary agriculture clear haze road
test_18456,primary cultivation agriculture clear habitation water road
test_18457,primary clear
test_18458,primary clear
test_18459,primary clear
test_18460,primary clear
test_18461,primary cultivation agriculture clear partly_cloudy
test_18462,primary clear
test_18463,primary clear
test_18464,primary clear
test_18465,primary artisinal_mine agriculture clear habitation water road
test_18466,primary agriculture clear
test_18467,primary agriculture clear water road
test_18468,primary agriculture clear road
test_18469,cloudy
test_18470,primary clear
test_18471,primary clear partly_cloudy
test_18472,cloudy
test_18473,primary clear haze
test_18474,primary cultivation agriculture clear habitation road
test_18475,primary agriculture clear water road
test_18476,primary clear
test_18477,primary clear
test_18478,primary clear partly_cloudy road
test_18479,primary clear water road
test_18480,primary cultivation agriculture clear haze water road
test_18481,primary clear partly_cloudy
test_18482,primary cultivation agriculture clear haze partly_cloudy water road
test_18483,primary clear
test_18484,primary clear
test_18485,primary clear
test_18486,primary clear
test_18487,primary agriculture clear habitation road
test_18488,primary agriculture cloudy partly_cloudy
test_18489,primary clear
test_18490,primary agriculture clear water
test_18491,primary cultivation agriculture clear habitation water road
test_18492,primary clear
test_18493,primary agriculture bare_ground clear
test_18494,primary clear haze
test_18495,primary agriculture clear water road
test_18496,primary agriculture clear partly_cloudy habitation water road
test_18497,primary clear
test_18498,primary clear
test_18499,primary clear
test_18500,primary agriculture partly_cloudy water road
test_18501,primary agriculture clear haze habitation road
test_18502,primary clear partly_cloudy water road
test_18503,primary clear
test_18504,primary clear water
test_18505,primary haze
test_18506,primary clear
test_18507,primary agriculture partly_cloudy road
test_18508,primary clear
test_18509,primary clear
test_18510,primary agriculture partly_cloudy
test_18511,primary clear
test_18512,primary clear
test_18513,primary cultivation agriculture clear
test_18514,primary cultivation agriculture clear water road
test_18515,primary clear
test_18516,primary clear
test_18517,primary clear
test_18518,primary agriculture clear partly_cloudy habitation road
test_18519,primary agriculture partly_cloudy
test_18520,primary cloudy partly_cloudy
test_18521,primary cultivation agriculture clear road
test_18522,primary clear
test_18523,primary cultivation agriculture clear water
test_18524,primary partly_cloudy
test_18525,primary cloudy haze
test_18526,primary agriculture clear habitation water road
test_18527,primary cultivation agriculture clear road
test_18528,primary cloudy haze partly_cloudy water
test_18529,primary cultivation agriculture clear haze partly_cloudy water
test_18530,primary agriculture clear water road
test_18531,primary clear
test_18532,primary agriculture clear partly_cloudy habitation water road
test_18533,primary agriculture partly_cloudy
test_18534,primary clear
test_18535,primary agriculture partly_cloudy water road
test_18536,primary agriculture clear
test_18537,primary cultivation agriculture clear habitation water road
test_18538,primary agriculture clear habitation water road
test_18539,primary agriculture clear habitation road
test_18540,primary agriculture clear partly_cloudy habitation water road
test_18541,primary clear partly_cloudy water road
test_18542,primary agriculture clear habitation road
test_18543,primary clear
test_18544,primary agriculture partly_cloudy water road
test_18545,primary agriculture partly_cloudy water road
test_18546,primary agriculture partly_cloudy
test_18547,primary agriculture clear habitation water
test_18548,primary clear
test_18549,primary clear
test_18550,primary agriculture clear water road
test_18551,primary clear
test_18552,primary cultivation agriculture clear habitation road
test_18553,primary cloudy haze water
test_18554,primary partly_cloudy
test_18555,primary clear
test_18556,primary clear
test_18557,cloudy water
test_18558,primary agriculture clear habitation road
test_18559,primary haze
test_18560,primary cultivation agriculture clear water
test_18561,primary agriculture clear habitation water road
test_18562,primary clear
test_18563,primary haze water road
test_18564,primary agriculture clear habitation water road
test_18565,primary clear
test_18566,primary agriculture partly_cloudy
test_18567,primary agriculture partly_cloudy water
test_18568,primary clear
test_18569,primary cloudy haze water
test_18570,primary clear
test_18571,primary cultivation agriculture clear water
test_18572,primary agriculture clear habitation road
test_18573,primary haze water
test_18574,primary clear
test_18575,primary clear water
test_18576,primary cultivation agriculture clear habitation water road
test_18577,primary clear
test_18578,primary clear water
test_18579,primary cultivation agriculture clear habitation water road
test_18580,primary cultivation agriculture clear water road
test_18581,primary clear
test_18582,cloudy
test_18583,primary agriculture cloudy haze water
test_18584,primary agriculture clear water road
test_18585,primary clear
test_18586,primary haze
test_18587,primary artisinal_mine agriculture clear water road
test_18588,primary cultivation agriculture clear haze
test_18589,primary agriculture clear water
test_18590,primary clear
test_18591,primary partly_cloudy
test_18592,primary agriculture clear haze water road
test_18593,primary partly_cloudy
test_18594,primary cultivation agriculture clear water road
test_18595,primary agriculture partly_cloudy habitation water road
test_18596,primary clear
test_18597,primary clear
test_18598,primary clear
test_18599,primary partly_cloudy
test_18600,primary agriculture bare_ground clear road
test_18601,primary cultivation agriculture clear partly_cloudy habitation water road
test_18602,primary agriculture clear habitation road
test_18603,primary cultivation agriculture clear water road
test_18604,primary clear
test_18605,primary agriculture bare_ground clear road
test_18606,primary clear water
test_18607,primary agriculture clear habitation road
test_18608,primary clear
test_18609,primary agriculture clear habitation water road
test_18610,primary clear
test_18611,primary cultivation agriculture clear habitation road
test_18612,primary clear partly_cloudy
test_18613,primary cultivation agriculture clear
